respondent_id,h1n1_vaccine,seasonal_vaccine
27640,0.6878437,0.56593883
27641,0.62192416,0.59700197
27642,0.402073,0.54066706
27643,0.03706539,0.04952333
27644,0.080208786,0.5069534
27645,0.1858377,0.08396666
27646,0.06646363,0.45719618
27647,0.10265384,0.1911155
27648,0.03527177,0.057799004
27649,0.055064667,0.19071108
27650,0.06716976,0.45324227
27651,0.16381301,0.8868298
27652,0.11594326,0.21558927
27653,0.019824004,0.061683755
27654,0.45148614,0.56343776
27655,0.12808703,0.29666013
27656,0.12336696,0.1973262
27657,0.34052685,0.088512994
27658,0.017529823,0.62290853
27659,0.015607418,0.038404793
27660,0.42432058,0.19208069
27661,0.2151193,0.063276984
27662,0.025939249,0.21357758
27663,0.21796346,0.9150233
27664,0.08155636,0.08745862
27665,0.41267622,0.6238651
27666,0.09485939,0.87468404
27667,0.026131691,0.09838107
27668,0.8581991,0.98283684
27669,0.1533179,0.89568615
27670,0.591387,0.9383647
27671,0.36618966,0.8914002
27672,0.021084614,0.15860249
27673,0.03044627,0.20736915
27674,0.047709543,0.40393263
27675,0.767658,0.8372282
27676,0.22236855,0.86272746
27677,0.07335385,0.19692853
27678,0.22262274,0.26440603
27679,0.09556595,0.44667536
27680,0.77272666,0.8938102
27681,0.009369194,0.033077963
27682,0.046732914,0.8942339
27683,0.06710609,0.6538731
27684,0.05814092,0.1760314
27685,0.039167773,0.05589032
27686,0.17627755,0.46261716
27687,0.032100745,0.052419994
27688,0.24084914,0.75654405
27689,0.58072495,0.9362101
27690,0.7682836,0.9143483
27691,0.57670796,0.85866857
27692,0.07434511,0.26065707
27693,0.050555754,0.492144
27694,0.2044866,0.4874854
27695,0.06636877,0.4593131
27696,0.14728552,0.84491956
27697,0.54973626,0.84579575
27698,0.18480244,0.47421387
27699,0.034484398,0.17547837
27700,0.0601967,0.5353058
27701,0.33589146,0.21661314
27702,0.23350605,0.27876347
27703,0.027521873,0.039379023
27704,0.035059225,0.10225714
27705,0.38726637,0.5195474
27706,0.040814474,0.80656636
27707,0.03640853,0.15845448
27708,0.33729947,0.56492335
27709,0.14991301,0.21720617
27710,0.08337111,0.17024375
27711,0.850199,0.9350682
27712,0.031330407,0.06261808
27713,0.030221973,0.054768223
27714,0.09470969,0.07925897
27715,0.78017205,0.75424343
27716,0.16776873,0.6287832
27717,0.1450877,0.11967835
27718,0.13675457,0.4113821
27719,0.009778652,0.077113114
27720,0.11145908,0.46249038
27721,0.3472965,0.21733528
27722,0.17354548,0.33183664
27723,0.37393394,0.8744643
27724,0.11809444,0.1982541
27725,0.044552818,0.5351499
27726,0.10934575,0.29162142
27727,0.08550641,0.94090134
27728,0.40542844,0.45821625
27729,0.042655192,0.08706294
27730,0.5015943,0.80404806
27731,0.7541023,0.92636013
27732,0.06308649,0.9384136
27733,0.050813053,0.2495104
27734,0.09405606,0.46556997
27735,0.6167255,0.60564876
27736,0.12553205,0.19736175
27737,0.05295808,0.75531644
27738,0.5428673,0.94542706
27739,0.6114339,0.7731775
27740,0.06853827,0.34376028
27741,0.47476104,0.8755333
27742,0.1510629,0.6093462
27743,0.57112455,0.8002284
27744,0.04111422,0.352876
27745,0.86235917,0.9209814
27746,0.0824325,0.76859456
27747,0.052408103,0.2862678
27748,0.34557512,0.15866522
27749,0.15541868,0.8064898
27750,0.08023899,0.1606166
27751,0.07006243,0.14135467
27752,0.49961364,0.90105647
27753,0.030335868,0.05015034
27754,0.15829217,0.85614544
27755,0.8985439,0.96317124
27756,0.12959304,0.22083788
27757,0.028793987,0.07784462
27758,0.021845784,0.88510114
27759,0.03529779,0.078565486
27760,0.44567978,0.80581915
27761,0.05103351,0.8260887
27762,0.045355387,0.060028438
27763,0.08000349,0.6093134
27764,0.14390168,0.69987184
27765,0.2670672,0.443162
27766,0.7522548,0.8280971
27767,0.39149168,0.8132138
27768,0.027122034,0.03771186
27769,0.12571824,0.27779114
27770,0.09014693,0.69949156
27771,0.034129597,0.55027354
27772,0.7881822,0.8708403
27773,0.084379256,0.26918584
27774,0.16364567,0.108102076
27775,0.11125975,0.26255852
27776,0.03808619,0.0535611
27777,0.18525058,0.5331546
27778,0.18828481,0.13415788
27779,0.11657094,0.22718884
27780,0.087394126,0.8879517
27781,0.032089863,0.06655703
27782,0.92707115,0.9919023
27783,0.06331057,0.7646295
27784,0.14472286,0.24912101
27785,0.11946717,0.21968955
27786,0.05689044,0.04012825
27787,0.13652939,0.16796795
27788,0.049818423,0.08546839
27789,0.88329005,0.8983752
27790,0.632537,0.8639309
27791,0.117326066,0.35294145
27792,0.06214916,0.7512083
27793,0.16782227,0.14308445
27794,0.100125015,0.16743042
27795,0.45876345,0.8152929
27796,0.1415466,0.56140053
27797,0.6887579,0.62812746
27798,0.15585841,0.095816724
27799,0.12151525,0.08093114
27800,0.12955818,0.24280472
27801,0.01800074,0.16081262
27802,0.7069933,0.8947312
27803,0.017121984,0.024605792
27804,0.68347585,0.9291906
27805,0.060094945,0.13295944
27806,0.7850964,0.9130937
27807,0.22344646,0.79681545
27808,0.1341545,0.14580414
27809,0.85898834,0.9507639
27810,0.023884673,0.066668175
27811,0.027376868,0.089836955
27812,0.050573174,0.1601529
27813,0.16428863,0.6313283
27814,0.11469549,0.36351237
27815,0.082955,0.38584876
27816,0.6573247,0.7647102
27817,0.10487223,0.1698677
27818,0.34592056,0.87097985
27819,0.1828105,0.19854411
27820,0.78780884,0.65206754
27821,0.08479174,0.2862744
27822,0.1354426,0.23016943
27823,0.30638006,0.14859109
27824,0.10673434,0.87277657
27825,0.27038702,0.1592459
27826,0.09551039,0.77687633
27827,0.017609578,0.06565351
27828,0.015532918,0.21348162
27829,0.021074524,0.14763573
27830,0.29090348,0.21404883
27831,0.09616482,0.49566975
27832,0.14170215,0.42526442
27833,0.27554974,0.2815993
27834,0.697519,0.82102543
27835,0.41534585,0.8796246
27836,0.05701807,0.9263231
27837,0.86345476,0.9341041
27838,0.048294764,0.5884321
27839,0.016232824,0.14236946
27840,0.29894897,0.627872
27841,0.16666986,0.3691401
27842,0.30030993,0.8813774
27843,0.05901258,0.50580263
27844,0.052561954,0.92244524
27845,0.056891043,0.82364994
27846,0.1674806,0.14174046
27847,0.10791306,0.5766162
27848,0.8784967,0.8952094
27849,0.05805532,0.8234998
27850,0.17508195,0.10375573
27851,0.4387249,0.2150731
27852,0.34091187,0.60308826
27853,0.08481823,0.18574627
27854,0.17102516,0.8135726
27855,0.20361939,0.46676856
27856,0.36033055,0.8788309
27857,0.5834988,0.9372334
27858,0.7111137,0.9460761
27859,0.84761804,0.9361481
27860,0.21900843,0.81756824
27861,0.07628154,0.19344217
27862,0.093338504,0.29161346
27863,0.23947123,0.2535503
27864,0.1305782,0.33356678
27865,0.5757724,0.87953424
27866,0.74958277,0.8502512
27867,0.5371372,0.67147636
27868,0.64101017,0.876486
27869,0.043200735,0.39318988
27870,0.32944077,0.06657381
27871,0.0907565,0.5442509
27872,0.0474739,0.0972033
27873,0.19922237,0.09850831
27874,0.25448155,0.7315824
27875,0.48866066,0.491568
27876,0.018403986,0.035335407
27877,0.4519096,0.5878358
27878,0.045941018,0.84083295
27879,0.098002374,0.6507068
27880,0.07819864,0.14110368
27881,0.13040562,0.81239563
27882,0.08777746,0.38336095
27883,0.031057514,0.06267352
27884,0.25924882,0.19819614
27885,0.023885984,0.06587718
27886,0.072016895,0.16337639
27887,0.37834787,0.75607604
27888,0.037398934,0.20541376
27889,0.056228884,0.09460559
27890,0.18887818,0.44916272
27891,0.36425236,0.6514314
27892,0.12899554,0.07615965
27893,0.0329273,0.12173128
27894,0.17123921,0.34520602
27895,0.08764546,0.7873967
27896,0.057828885,0.52135307
27897,0.035619725,0.037957888
27898,0.031170616,0.06560903
27899,0.052918386,0.43227345
27900,0.41172513,0.8819917
27901,0.07752603,0.12454
27902,0.08870195,0.27929845
27903,0.020981856,0.11057189
27904,0.22669227,0.22567828
27905,0.034228884,0.16131239
27906,0.12131931,0.68358
27907,0.8982726,0.97914803
27908,0.1144456,0.6237546
27909,0.15471685,0.19377826
27910,0.18324281,0.7456511
27911,0.32686034,0.71417826
27912,0.07021279,0.52847886
27913,0.03195086,0.2657778
27914,0.046396334,0.4016849
27915,0.03903943,0.38363656
27916,0.12221071,0.49608922
27917,0.09126146,0.42733413
27918,0.18233846,0.9210852
27919,0.22226499,0.4858654
27920,0.14098124,0.8641917
27921,0.023853969,0.6098255
27922,0.2531063,0.3934893
27923,0.08471407,0.8836941
27924,0.16412772,0.070247024
27925,0.011903654,0.040902916
27926,0.23760062,0.22953786
27927,0.020962445,0.08545898
27928,0.85494137,0.8867738
27929,0.032372065,0.9364516
27930,0.10928491,0.14402857
27931,0.6614128,0.94413286
27932,0.1354676,0.18423055
27933,0.016257849,0.18779977
27934,0.65814924,0.7503177
27935,0.085119985,0.8074488
27936,0.2406575,0.7521781
27937,0.8481845,0.8954693
27938,0.050681498,0.11721127
27939,0.026266688,0.06396434
27940,0.028565396,0.12890135
27941,0.043914456,0.245567
27942,0.027983217,0.15729742
27943,0.055250626,0.68599576
27944,0.2775404,0.4271065
27945,0.45490962,0.24510111
27946,0.036320794,0.09560363
27947,0.7163535,0.9064133
27948,0.014984497,0.063360624
27949,0.16062541,0.55379117
27950,0.08369951,0.8940426
27951,0.50423026,0.6527685
27952,0.04993304,0.9001311
27953,0.096557386,0.5597935
27954,0.12302881,0.83519137
27955,0.025058858,0.8600301
27956,0.59358716,0.8130443
27957,0.022889009,0.1164011
27958,0.7650554,0.9077098
27959,0.17284222,0.14760816
27960,0.16572824,0.607196
27961,0.08433837,0.19270684
27962,0.8351756,0.9366066
27963,0.019066883,0.07644525
27964,0.02251483,0.053995978
27965,0.042239305,0.07633552
27966,0.47464597,0.8336692
27967,0.034518756,0.10300346
27968,0.09493076,0.4067028
27969,0.85154396,0.9443466
27970,0.2564498,0.23364948
27971,0.054579087,0.7410605
27972,0.03892508,0.28980657
27973,0.73890156,0.84770215
27974,0.13896462,0.1467102
27975,0.064089514,0.15534492
27976,0.053053267,0.18472135
27977,0.027979799,0.08962819
27978,0.08764866,0.39033735
27979,0.37566555,0.9057651
27980,0.041384626,0.052261386
27981,0.06572921,0.1938557
27982,0.19701394,0.71889836
27983,0.83080596,0.9651158
27984,0.050889254,0.26852182
27985,0.0936339,0.8973114
27986,0.55077195,0.9488972
27987,0.12699087,0.7350023
27988,0.044088975,0.5729013
27989,0.13239814,0.26707327
27990,0.104560964,0.5971617
27991,0.08652058,0.5187389
27992,0.014397403,0.030137055
27993,0.08484689,0.06660401
27994,0.44241622,0.8976504
27995,0.089393795,0.82537425
27996,0.010200183,0.058446914
27997,0.115680404,0.20521143
27998,0.11986352,0.8197858
27999,0.43783894,0.88550365
28000,0.020782586,0.14680892
28001,0.023850793,0.028454639
28002,0.013309796,0.07648651
28003,0.058522955,0.29425156
28004,0.22941819,0.5759078
28005,0.043100256,0.23875155
28006,0.1426368,0.08500435
28007,0.19965637,0.5371638
28008,0.014075169,0.89211386
28009,0.060980164,0.4767182
28010,0.041974317,0.074688256
28011,0.044991,0.63971156
28012,0.70829356,0.83235943
28013,0.38347098,0.84994555
28014,0.06757104,0.062334366
28015,0.10172729,0.60197574
28016,0.49937582,0.8217343
28017,0.10738794,0.23266335
28018,0.034325093,0.8085494
28019,0.0625008,0.09680266
28020,0.018231278,0.055021796
28021,0.27885762,0.25948283
28022,0.6571876,0.502214
28023,0.50639045,0.49806464
28024,0.019527916,0.2813338
28025,0.7190726,0.65366244
28026,0.049900845,0.12183723
28027,0.30295244,0.7583034
28028,0.14397006,0.92977494
28029,0.4039386,0.7590503
28030,0.6893274,0.9362494
28031,0.014510261,0.020463884
28032,0.06514494,0.5652084
28033,0.18448512,0.06956489
28034,0.5526935,0.81037325
28035,0.16304246,0.15971051
28036,0.102587685,0.14849627
28037,0.026676856,0.77635235
28038,0.02944278,0.047447
28039,0.108184576,0.40604356
28040,0.13887367,0.93201506
28041,0.13973658,0.92128354
28042,0.05118732,0.14315389
28043,0.4271932,0.9291733
28044,0.043728583,0.2191648
28045,0.21195634,0.6020178
28046,0.06810299,0.6074183
28047,0.29882005,0.7297207
28048,0.04466907,0.08994066
28049,0.07963252,0.9320925
28050,0.06705945,0.20285957
28051,0.1538118,0.8367694
28052,0.56053567,0.8546492
28053,0.036927316,0.17799467
28054,0.2898333,0.15796375
28055,0.108590856,0.2345248
28056,0.5608176,0.93751496
28057,0.04194863,0.8201683
28058,0.018201355,0.28551406
28059,0.046006415,0.1655339
28060,0.020826854,0.16819309
28061,0.06976459,0.20774947
28062,0.29635376,0.39059708
28063,0.2197585,0.19411981
28064,0.031317536,0.5675852
28065,0.060963552,0.166295
28066,0.18426241,0.78096956
28067,0.12675293,0.89497846
28068,0.20912252,0.12156115
28069,0.107446924,0.5481863
28070,0.086729504,0.56751454
28071,0.20695142,0.6303077
28072,0.15338323,0.4128072
28073,0.021648914,0.08205818
28074,0.34744024,0.504369
28075,0.067251824,0.1797897
28076,0.09200093,0.61614853
28077,0.06993134,0.16055842
28078,0.1298187,0.7091158
28079,0.1686901,0.83221596
28080,0.09191343,0.13281076
28081,0.10779498,0.82444686
28082,0.14667876,0.5962586
28083,0.015540839,0.045546167
28084,0.04278266,0.046289153
28085,0.6114154,0.27482662
28086,0.24956968,0.7709376
28087,0.03155225,0.915935
28088,0.19963291,0.71809995
28089,0.03834182,0.19723557
28090,0.036119245,0.57912827
28091,0.027821962,0.11163667
28092,0.016827328,0.06625762
28093,0.05137055,0.42516258
28094,0.05127148,0.56091195
28095,0.88053954,0.8579311
28096,0.5156716,0.75213253
28097,0.052604727,0.058880713
28098,0.21482952,0.5607433
28099,0.08552243,0.12647133
28100,0.039824534,0.19634019
28101,0.23686299,0.85319483
28102,0.06464902,0.22085036
28103,0.07682347,0.9058621
28104,0.29280025,0.941391
28105,0.08123414,0.08448761
28106,0.08028111,0.48718724
28107,0.057058506,0.14518145
28108,0.38772762,0.62012213
28109,0.09515335,0.19072226
28110,0.13891686,0.8682602
28111,0.05938534,0.4041073
28112,0.40898085,0.70964676
28113,0.113196075,0.7072385
28114,0.0347431,0.108414024
28115,0.0756113,0.31793383
28116,0.02982299,0.2882636
28117,0.05232402,0.17965576
28118,0.1419064,0.12747963
28119,0.40410918,0.6602505
28120,0.5830305,0.75185317
28121,0.70270437,0.8933327
28122,0.016961012,0.011166589
28123,0.13837983,0.066533685
28124,0.1702536,0.27757022
28125,0.2187832,0.43111658
28126,0.29745722,0.40195248
28127,0.110790454,0.3025197
28128,0.042887423,0.022201043
28129,0.47231442,0.9196627
28130,0.105239876,0.15952028
28131,0.1560804,0.11795297
28132,0.5075376,0.9530105
28133,0.14145444,0.9495952
28134,0.21866664,0.32442835
28135,0.09603644,0.9027589
28136,0.1002683,0.7754945
28137,0.101636656,0.21160838
28138,0.14413173,0.8196157
28139,0.5933213,0.94330853
28140,0.5070687,0.8662064
28141,0.016156025,0.025615336
28142,0.024601992,0.08060314
28143,0.13784346,0.23575734
28144,0.039249938,0.88822186
28145,0.17970036,0.43091056
28146,0.033571657,0.12287573
28147,0.09044754,0.4489489
28148,0.58740324,0.5224933
28149,0.044471685,0.12966816
28150,0.116508365,0.8367177
28151,0.06965398,0.57311875
28152,0.1527638,0.29665256
28153,0.034319628,0.07945413
28154,0.054059695,0.05523292
28155,0.020197375,0.7983689
28156,0.020716049,0.62193006
28157,0.08907457,0.08938801
28158,0.43648708,0.89427984
28159,0.470082,0.8760045
28160,0.04581896,0.13347417
28161,0.2000874,0.7316888
28162,0.14094698,0.8950472
28163,0.11936197,0.23022932
28164,0.39654732,0.75344014
28165,0.06012575,0.13055573
28166,0.6472598,0.93913347
28167,0.10283281,0.30117545
28168,0.4650488,0.85530984
28169,0.03798007,0.18911125
28170,0.1106183,0.47936502
28171,0.20160526,0.40935582
28172,0.10966892,0.6343204
28173,0.024901837,0.08944501
28174,0.096252434,0.115908295
28175,0.1882714,0.8712331
28176,0.011803767,0.017200852
28177,0.13151877,0.2458542
28178,0.14127257,0.84136766
28179,0.21830957,0.26614404
28180,0.12233249,0.2699207
28181,0.09528571,0.30321845
28182,0.06687063,0.38819268
28183,0.044321287,0.11664875
28184,0.024072152,0.06682208
28185,0.21688926,0.2884023
28186,0.11019853,0.27607927
28187,0.24396892,0.3939147
28188,0.08820536,0.18522826
28189,0.035725772,0.07953915
28190,0.09108846,0.27174702
28191,0.006028057,0.019771926
28192,0.059007645,0.16601124
28193,0.070927225,0.92777914
28194,0.042520687,0.48965722
28195,0.40215456,0.8835651
28196,0.79043514,0.9075104
28197,0.121851556,0.53872037
28198,0.811211,0.92680424
28199,0.06873575,0.53471243
28200,0.034342185,0.2493401
28201,0.06551658,0.14951922
28202,0.09644147,0.5551164
28203,0.6100356,0.9156823
28204,0.04523164,0.07856813
28205,0.35762402,0.31725362
28206,0.16969238,0.18477975
28207,0.33967862,0.6631258
28208,0.039314363,0.3630197
28209,0.418023,0.54768205
28210,0.027588837,0.08205218
28211,0.6182065,0.5952515
28212,0.51880777,0.7452976
28213,0.7566088,0.94687027
28214,0.011104819,0.13164288
28215,0.39724547,0.6471062
28216,0.05101367,0.27714357
28217,0.015027229,0.108538255
28218,0.4810264,0.9595131
28219,0.06993536,0.023343926
28220,0.10487574,0.27809444
28221,0.082204014,0.095215134
28222,0.16036138,0.7068645
28223,0.20725185,0.9415187
28224,0.16453935,0.10810546
28225,0.22434093,0.43315706
28226,0.025101062,0.047671806
28227,0.16982463,0.95640826
28228,0.07360903,0.6276813
28229,0.7448878,0.86666274
28230,0.018633481,0.021259107
28231,0.7114934,0.8788587
28232,0.17797892,0.1968969
28233,0.10104467,0.29747924
28234,0.6154995,0.977679
28235,0.023623172,0.35699666
28236,0.063626155,0.069751255
28237,0.11009839,0.18020105
28238,0.13930441,0.8601343
28239,0.08970203,0.4949729
28240,0.5341698,0.14238551
28241,0.030582558,0.052258234
28242,0.48391905,0.73226804
28243,0.103574306,0.28879914
28244,0.11730379,0.8214474
28245,0.04908257,0.6935724
28246,0.026890758,0.044387855
28247,0.19383866,0.12241228
28248,0.18088484,0.5206532
28249,0.07779885,0.43573046
28250,0.18014999,0.76194656
28251,0.18894257,0.7349377
28252,0.095860854,0.15197499
28253,0.39954102,0.9028749
28254,0.1915274,0.207144
28255,0.17441845,0.4707972
28256,0.73998934,0.7679005
28257,0.04981892,0.09765496
28258,0.09219764,0.17040664
28259,0.08783949,0.8362816
28260,0.24809507,0.3716194
28261,0.54575926,0.5144305
28262,0.061840285,0.18688999
28263,0.08852015,0.22002989
28264,0.53397465,0.728561
28265,0.10859518,0.82339126
28266,0.015986245,0.038343232
28267,0.08132063,0.605027
28268,0.110728316,0.15432124
28269,0.14496385,0.14046945
28270,0.23487099,0.92591625
28271,0.5625683,0.6078894
28272,0.09885968,0.6323552
28273,0.11898084,0.49457353
28274,0.84900993,0.9280869
28275,0.16111493,0.42626673
28276,0.13586356,0.57869
28277,0.011578765,0.05738493
28278,0.45920435,0.8515903
28279,0.3274804,0.85738075
28280,0.015142962,0.14200161
28281,0.00922856,0.023643443
28282,0.027494032,0.06697118
28283,0.13075683,0.10532039
28284,0.67482215,0.46972162
28285,0.35329095,0.5951392
28286,0.041369587,0.21449742
28287,0.061848294,0.2011064
28288,0.25963095,0.24513093
28289,0.005763773,0.043705627
28290,0.044143032,0.105200015
28291,0.6333075,0.9123089
28292,0.027834188,0.22133432
28293,0.022330578,0.16998723
28294,0.46630257,0.88628346
28295,0.074394,0.6143832
28296,0.31755382,0.51771754
28297,0.022230128,0.05231037
28298,0.116294876,0.83561724
28299,0.07814165,0.22762734
28300,0.06296994,0.19884019
28301,0.07750511,0.047657922
28302,0.08382812,0.3611162
28303,0.93442357,0.97841007
28304,0.055098943,0.3370305
28305,0.09678111,0.10821918
28306,0.06766337,0.053908795
28307,0.2905121,0.87539434
28308,0.25780618,0.97602886
28309,0.010172577,0.09194305
28310,0.21975267,0.3458622
28311,0.15283926,0.97332984
28312,0.015895616,0.7427538
28313,0.045799337,0.22370626
28314,0.10448776,0.45083058
28315,0.7808315,0.9490067
28316,0.031387765,0.24241859
28317,0.04059299,0.06624533
28318,0.01413425,0.085761905
28319,0.056663446,0.19863296
28320,0.37576655,0.83767074
28321,0.09450859,0.97194934
28322,0.30486324,0.411946
28323,0.23408784,0.66828424
28324,0.03597041,0.96776867
28325,0.040944718,0.7535791
28326,0.3004872,0.63622737
28327,0.7657569,0.89174217
